KTJW/wav/TTS_17_103.wav|0|ibi nabyo byamutera guca inyuma umugore we agateshuka ku isezerano bagiranye
KTJW/wav/78739139-19cf-4083-b4c9-4f8a0982d17d_320_771486_774746_8797_8856.wav|37|ibyo ni byo bose bazabamenyeraho ko muri abigishwa banjye
KTJW/wav/391b6786-a601-49bb-9636-43bd088bce56_164_527459_530454_5751_5790.wav|11|kigaragaza ko bamwe mu bacamanza barwo
KTJW/wav/TTS_16_133.wav|0|gukiranuka kuzaba umushumi akenyeza kandi umurava uzaba umushumi wo mu rukenyerero rwe
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_338311_340732_3814_3839.wav|31|yehova ntiyita ku bwoko
KTJW/wav/e56ba5a6-435f-4aa5-a7d3-c70c06ea5fcb_22_121645_123755_1505_1524.wav|8|ihame ryamufashije
KTJW/wav/308c5377-b17d-44d2-9f00-d6c471ab6eb7_164_242854_246366_3087_3142.wav|1|amaherezo naje kubona ko kubwira yehova agahinda kange
KTJW/wav/d3b0ef41-cdc0-4dd6-9e4d-50db14ff9f53_22_64156_68607_874_927.wav|6|kugwa neza bifitanye isano ya bugufi no kugira neza
KTJW/wav/ef3623f7-5ed4-4b77-a0d3-674519e503af_164_881750_884251_9953_9990.wav|1|wamujyanye ahantu akamugurira ikawa
KTJW/wav/b0336d8c-1def-4582-8b21-6ba63064fd3e_164_26453_29477_355_398.wav|40|ni iki cyakwemeza ko bibiliya ivuga ukuri?
KTJW/wav/TTS_19_190.wav|0|iyi niyo foto ya senderi na medi yatumye abafana bamuha urw'amenyo
KTJW/wav/e00a4487-2371-4864-ba8f-c2bed0e6d28a_22_693129_695821_8719_8755.wav|33|icyakora cya gitabo twigeze kuvuga
KTJW/wav/9fbfe697-0ed1-4091-9bd0-4a91023ac777_320_742735_744922_7170_7198.wav|16|agamije kwironkera inyungu
KTJW/wav/b7ae0865-eb9b-4c66-9913-8240ea53f44c_22_78661_82025_964_1015.wav|2|hari igihe riba ryerekeza ku butegetsi bwabantu
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_902615_905531_10063_10101.wav|5|adashobora guhuza numuntu wa kamere
KTJW/wav/999ef407-f16d-4909-bbbe-9b2b6c465614_164_636550_639527_6614_6648.wav|18|kuki yozefu yagombaga kwihangana?
KTJW/wav/90ecac9a-4c19-4fcd-b436-622efb974332_164_165985_168122_2037_2066.wav|6|cyangwa bashaka kwiyamamaza
KTJW/wav/2d21c9ae-5959-48c0-beb7-c3404d87d67d_320_534372_538141_6476_6543.wav|37|kuki yesu yemeye ko hashira igihe kirekire icyo kibazo kidakemuwe
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_500630_503310_7092_7130.wav|1|nyuma yaho twabyaye abandi bana bane
KTJW/wav/TTS_17_25.wav|0|hari igihe ryo bendera ryibwe incuro ebyiri mu gihe kitageze no ku kwezi
KTJW/wav/aaf87ee0-a16b-4ec9-ae58-dc7ac19d1bb8_164_461569_463876_7541_7571.wav|6|imihati ushyiraho si imfabusa
KTJW/wav/ef6b567e-a064-4281-9122-df7ee355cd74_164_953881_956922_9756_9786.wav|4|ese bagirana ubucuti nimana?
KTJW/wav/5c769271-a61c-42cf-8419-9ea37b378243_164_320_2926_0_30.wav|18|mwirinde imitekerereze yisi
KTJW/wav/4154fa2a-576b-4c69-95a2-c5bb9e280c14_164_1227128_1230088_12131_12176.wav|4|akanabwiriza abantu bose abigiranye ishyaka
KTJW/wav/7146dbeb-6063-47b7-a0a3-188fc0b72f91_22_93048_97417_1015_1077.wav|1|abantu bo mu gihe ke bari abanyarugomo kandi ari abasambanyi
KTJW/wav/a8ced8d7-4873-4a93-bd3d-5f97ef4dc2fd_320_1096127_1098635_12055_12089.wav|26|tubitegerezanyije amatsiko rwose
KTJW/wav/45030032-9d2b-4f80-bb45-bd1dc57eef16_175_1025616_1029907_9340_9408.wav|15|ashobora kumva yisanzuye aramutse aganiriye na bo bari iwe mu rugo
KTJW/wav/2a5cb070-5864-451b-abfd-2d9babe93811_164_596294_598531_6606_6635.wav|3|abatizwa hatarashira umwaka
KTJW/wav/e1fd173d-db5e-443f-9870-9e8ab8ebf6de_164_1038588_1042774_13234_13299.wav|31|ibi binyigishije iki ku birebana ninzira za yehova zikiranuka
KTJW/wav/34535e62-9745-441a-a377-485eec714c25_22_45826_48970_579_619.wav|2|bamaze gukora urugendo rwiminsi itatu,
KTJW/wav/b20ad19a-b10b-407e-af7f-b21ba4b134fb_164_711700_714346_8926_8970.wav|2|kandi na wa muntu uhorera amaraso yuwishwe
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_433601_439931_4674_4758.wav|16|ni mu buhe buryo twaba inyangamugayo mu biganiro tugirana nabakristo bagenzi bacu?
KTJW/wav/fa12f187-ff70-4ee6-96c5-a60a8e71d7ba_320_47952_51326_521_565.wav|2|yamubwiye ibyo yehova yari yamutumyeho ati
KTJW/wav/a943cd4f-4f41-498f-92f1-08a7a57bfcba_164_388728_392913_3183_3242.wav|16|abakristo ba mbere bakoze iki mu gihe bari bafite amahoro?
KTJW/wav/e41d2169-fb5e-4c83-a623-00e8fe9c367d_22_423813_425860_4777_4799.wav|42|ibyo byerekana iki
KTJW/wav/e5c00afd-3078-4338-a950-c7d9d2de13f3_164_584672_586938_8263_8297.wav|29|yari azi ko gutega abandi amatwi
KTJW/wav/a76aa7c2-7db6-4754-af9d-3d203a4a6370_299_876995_880460_11053_11101.wav|12|ababwiriza bamaze icyumweru cyose bakora isuku.
KTJW/wav/35f62e6c-c50e-44bf-a58a-80ab495bd825_164_728307_732466_8309_8377.wav|19|kandi ko uwo munsi mukuru ushingiye ku migenzo ya kera ya gipagani
KTJW/wav/5a6d6dd0-34d7-4393-ac00-5ee823e80365_164_423564_426055_5340_5376.wav|14|babaganiriza ku bitangaza byimana
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_864912_867476_10487_10546.wav|1|yehova aha agaciro iryo sezerano
KTJW/wav/b59bbf5a-41cd-470a-be5d-46c389dbee51_164_371893_377719_3046_3127.wav|26|dushimishwa nigisubizo cyoroheje kandi kivuye ku mutima gitanzwe numwana muto
KTJW/wav/8ecaff88-efa9-414c-b0b7-8089cae24382_164_738854_743833_7297_7388.wav|3|tugatsinda ibibazo twagereranya ninkubi yumuyaga duhura na byo muri iyi minsi ya nyuma
KTJW/wav/8b8d45dd-41b3-4869-a80c-1d0fa46a7f1f_164_15483_17740_178_200.wav|8|abahanga muri siyansi
KTJW/wav/2f9997ac-528c-4622-8166-8105dadf321c_22_232396_235095_2147_2190.wav|7|bagombaga kwiga uburyo bushya bwo guhinga
KTJW/wav/43a8eff6-359e-4cff-ae6e-30c35a489212_164_14380_17501_153_197.wav|3|yabonye petero na yohana baje mu rusengero
KTJW/wav/45e49b3c-1d4c-4c72-a004-276c3c0c55e7_164_364203_367729_5616_5682.wav|6|twize gukoresha amamashini nibindi bikoresho tutari tumenyereye.
KTJW/wav/86b43a35-6e5b-46e0-89fb-cc9368827451_164_237871_240233_2988_3019.wav|11|kugira ngo bababarirwe ibyaha
KTJW/wav/de9d6a2a-9d88-4d49-b40d-79e1af57ceaf_22_24174_26551_262_290.wav|1|ujye mu gihugu nzakwereka
KTJW/wav/TTS_15_204.wav|0|bwana nkusi yavuze ko kubona ubwunganizi biri mu burenganzira bw'uwasezerewe mu ngabo witwa dukuzumuremyi
KTJW/wav/8c271365-213e-4738-beb9-d3e31d3d5e06_164_266313_273631_2766_2892.wav|5|loti yari umukiranutsi kandi yababazwaga cyane nukuntu abantu bi sodomu ni gomora bishoraga mu bikorwa byubwiyandarike.
KTJW/wav/fed4d9fa-8bb7-470e-b644-996a2575fb8c_164_442568_446090_5694_5749.wav|12|rimwe na rimwe kumenyera ibyahandi ntibiba byoroshye
KTJW/wav/0bb37e36-72a9-4a5f-99bd-88940df1ed03_164_479239_483881_5149_5222.wav|5|natwe iyo twitegereje abantu bakuze mu buryo bwumwuka kandi tukabigana,
KTJW/wav/8b8d45dd-41b3-4869-a80c-1d0fa46a7f1f_164_191584_196199_2354_2414.wav|8|nanone yasabaga ko umuntu wakoze ku murambo akaraba intoki
KTJW/wav/TTS_8_28.wav|0|ati mwarimu yaturyamye hagati nyuma y'akanya gato atangira gukorakora mugenzi wanjye
KTJW/wav/b410eaf4-fcc9-46d9-8561-b040aab66dff_164_32337_35543_359_402.wav|8|delphine twavuze mu ngingo ibanziriza iyi
KTJW/wav/20711831-3e9f-411d-97f1-1166217341a4_320_295078_298693_3609_3640.wav|11|uko wahitamo neza uwo muzabana
KTJW/wav/6413d06b-b239-4a0f-bbff-d5984d5263e4_164_989504_991516_12078_12105.wav|33|nubushobozi bwabo bwose
KTJW/wav/6865a96d-26ef-455b-9eb3-9be3d106fbd2_299_383440_387197_4288_4336.wav|33|byatumye agira ukwizera nubwenge buva ku mana.
KTJW/wav/6a2cc358-df1a-4288-9cff-c31dd314cbea_93_24795_27035_264_290.wav|1|yabwiye abigishwa be ati
KTJW/wav/93af6ce3-b1e9-4f0c-b4f3-736aad01288f_320_159213_163482_1682_1739.wav|33|icyakora kugira ibitekerezo byisi byo biroroshye cyane
KTJW/wav/ce037378-ca8e-47a7-8419-141707d78b8a_164_108039_112457_1394_1464.wav|13|nge numugabo wange ntitujya dusaba abana bacu gukora ibyo tudakora.
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_544781_546892_6609_6645.wav|28|ni byo bituma muba inshuti magara
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_962277_964290_10903_10929.wav|8|iyo abantu bamenye imana
KTJW/wav/e00a4487-2371-4864-ba8f-c2bed0e6d28a_22_73675_76853_727_778.wav|33|ariko kugira ngo abantu babone umudendezo bifuza
KTJW/wav/TTS_17_54.wav|0|hashize igihe gito frank yabonye ibaruwa iturutse ku biro by'ishami rya ositaraliya imumenyesha ko yahinduriwe imirimo
KTJW/wav/bea7aaea-07ee-4ecf-91a8-d43e9f826da4_320_967762_970210_11060_11105.wav|14|izo ntumwa na zo zagombaga kubigenza zityo
KTJW/wav/93af6ce3-b1e9-4f0c-b4f3-736aad01288f_320_1058100_1061301_11719_11759.wav|33|tugomba gukunda yehova mbere na mbere
KTJW/wav/2a5cb070-5864-451b-abfd-2d9babe93811_164_448701_452074_4640_4696.wav|3|ni iki umunyeshuri umwe yakoze kugira ngo amenye ukuri
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_899056_902592_10732_10788.wav|11|twabonye ko twakundaga gutumira abo tumenyeranye gusa
KTJW/wav/TTS_15_90.wav|0|biba byoroshye iyo wigiye ahantu hari atelier igufasha gukora pratique noneho hakaboneka n'ibiraka
KTJW/wav/ff6b7da8-9493-41d6-a800-6fc257e9ca4e_164_111432_115619_1394_1453.wav|1|abayobozi bamadini ntibari barigeze babigisha ibyo bintu
KTJW/wav/97ee6c9a-229a-402b-952a-20d9804c0c99_299_1156889_1160233_13562_13609.wav|19|twagaragaza dute ko dukunda bashiki bacu bose?
KTJW/wav/9ca5c68d-5257-4bcd-bd35-2021b4d9d125_22_101124_104226_1132_1191.wav|27|bishobora kumvikanisha igitekerezo cyo kuba hamwe na we
KTJW/wav/cd310b4c-5bbd-496a-8794-d66fad8f21ba_164_177601_180131_2247_2271.wav|8|imbabazi no kubabarira
KTJW/wav/8fa76e3f-94b8-4845-9fe2-eac4db66b9b5_320_807709_810382_8918_8952.wav|36|mu ijoro ryabanjirije amahugurwa
KTJW/wav/5966d3ca-ef83-4f09-bab3-dbf6e21d37c7_164_80409_84363_1000_1061.wav|1|bagiye muri turukiya bafatanya nabavandimwe baho kubwiriza
KTJW/wav/a4882c5b-d00c-4004-b5b0-567caa10a712_22_437822_441578_4560_4611.wav|12|kandi nkihanganira ingorane zose mfite ibyishimo
KTJW/wav/93af6ce3-b1e9-4f0c-b4f3-736aad01288f_320_416574_419711_4223_4263.wav|33|iyo abana bamaze gukura bakava mu rugo,
KTJW/wav/629a994a-0d75-4c32-9397-e56a94b16eb0_164_819053_822760_8272_8316.wav|37|aho gutekereza ukuntu yahesha yehova ikuzo
KTJW/wav/42929035-1e5d-4864-a79a-6ca83f7c611d_175_108598_110795_1305_1331.wav|39|ariko ibi ntibikwiriye
KTJW/wav/9ca5c68d-5257-4bcd-bd35-2021b4d9d125_22_836111_838575_9264_9307.wav|27|kandi bakora ibintu mu buryo butandukanye
KTJW/wav/bea7aaea-07ee-4ecf-91a8-d43e9f826da4_320_493410_499196_5164_5261.wav|14|abarinzi barindaga imigi ya kera bashobora kugira icyo batwigisha ku bihereranye no kuba maso
KTJW/wav/676f8650-cd38-43e6-87e7-f8055be3cdf0_164_320023_323211_3783_3842.wav|9|yagiriye impuhwe umugizi wa nabi wari wakatiwe urwo gupfa
KTJW/wav/a4882c5b-d00c-4004-b5b0-567caa10a712_22_818160_820441_9907_9946.wav|12|ari na ko akora umurimo wubupayiniya
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_940172_942778_11201_11233.wav|10|mutekereze ko abandi babaruta
KTJW/wav/8c271365-213e-4738-beb9-d3e31d3d5e06_164_883216_886957_10334_10374.wav|5|abo bashiki bacu bamufashije kwisukura
KTJW/wav/9d1e0065-1204-4a1e-9541-64bb9d2d375c_320_510335_512537_5658_5681.wav|3|bakagaragaza ubutwari
KTJW/wav/92e9347d-10e5-460b-872e-b3bbb7017c7f_22_409856_414901_4350_4427.wav|16|igihe dawidi yoherezaga abagaragu be kwa nabali ngo abahe ibyokurya namazi,
KTJW/wav/5966d3ca-ef83-4f09-bab3-dbf6e21d37c7_164_428855_431556_6066_6108.wav|1|iyo ubonye ukuntu abantu bishimira ukuri
KTJW/wav/TTS_18_202.wav|0|imirima yari isanzwe itoshye yaje guhinduka nkumusenyi wotsa wo mu butayu
KTJW/wav/05ba5684-98e7-4486-ba63-d24be7ca3fdb_93_644875_647999_6711_6760.wav|11|twagaragaza dute ko twumvira iryo tegeko rishya?
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_313751_316750_2965_3020.wav|21|ubwo yazagera ubwo yiyegurira yehova kandi akabatizwa
KTJW/wav/8b962110-9266-4744-abba-e7c886211520_175_269391_272724_3105_3161.wav|18|ese ibyo ntibituma urushaho gukunda imana yacu idukunda
KTJW/wav/a76aa7c2-7db6-4754-af9d-3d203a4a6370_299_578805_582314_7359_7409.wav|12|bwari butandukanye cyane nubundi bwose natashye
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_238978_242122_3034_3072.wav|1|kwemera ko ibyo wigishijwe ari ukuri
KTJW/wav/0d13ea66-376f-41d8-b758-f053b507a031_320_119141_121732_1474_1507.wav|1|yesu yari yibereye muri egiputa
KTJW/wav/cd310b4c-5bbd-496a-8794-d66fad8f21ba_164_216249_218459_2597_2629.wav|8|kugira ngo ature ku isi hose
KTJW/wav/de884788-e478-4b43-9e93-8da3273bdcd3_320_350734_354131_4256_4313.wav|24|igihe ababyeyi bafasha umwana wabo kwishyiriraho intego
KTJW/wav/8ecaff88-efa9-414c-b0b7-8089cae24382_164_748602_751149_7456_7489.wav|3|mu gihe abandi bakutse umutima
KTJW/wav/6913065d-cdf4-4073-b0b9-b642a9b785be_164_1000501_1005060_9853_9918.wav|19|abasaza ntibivanga mu manza zifitanye isano namategeko ya leta
KTJW/wav/dea78a45-c964-4d24-a188-101ed345922d_164_108115_111033_1424_1468.wav|7|nahise mbona ko ngomba kuva kuri icyo kigo.
KTJW/wav/619acf53-8358-4593-8932-cf0cf4e4c52c_22_295164_297419_3909_3942.wav|3|umugabane wa dawidi wari uwuhe
KTJW/wav/9379b5e8-2ed3-4c6c-ae56-6b38ca064401_164_196924_199139_2111_2145.wav|12|kandi tugakurikiza ibyo twamenye
KTJW/wav/688b883c-ad6f-42d6-a075-39512e1af34f_22_462424_466026_5758_5813.wav|17|buri gihe tuzajya dukora ibikorwa bigaragaza urukundo
KTJW/wav/02e7438f-9472-45e6-8d76-f84fe700811b_164_544300_546787_7413_7451.wav|28|kandi amwizeza ko atazarimbura sodomu
KTJW/wav/b34802a0-fdc3-4746-a3d7-e6b733c92ab7_320_960384_963171_11200_11253.wav|25|ko hazabaho umuzuko wabakiranutsi nabakiranirwa
KTJW/wav/dd64bf80-6fc0-402c-a24d-8cd436016e58_320_8666_12112_96_152.wav|26|mujye mugaragarizanya ineza yuje urukundo nimbabazi
KTJW/wav/3c59b811-570e-4c66-b8b6-929a6b0d728b_164_495868_498029_5165_5195.wav|19|kugira ngo dutsinde isiganwa
KTJW/wav/fed4d9fa-8bb7-470e-b644-996a2575fb8c_164_274753_277157_3311_3341.wav|12|nubwo turi kure yabana bacu
KTJW/wav/dee96845-0405-4d27-b146-72057be6e198_164_176388_180257_2062_2118.wav|1|ubwo butegetsi ni bwo bibiliya yita ubwami bwimana
KTJW/wav/8ba71d7a-06ad-4f6b-ba7f-d351ce878e83_164_693816_696518_10416_10467.wav|9|jya umufasha kubona ko ari umwe mu bagize itorero
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_730537_734154_10307_10367.wav|14|pawulo yagaragaje uko batozwa igihe yabwiraga timoteyo ati
KTJW/wav/20e58e93-de81-492b-bef9-35133710574f_164_171449_173529_2321_2354.wav|6|bagombye kumuha igisubizo kimwe
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_830794_834906_8551_8616.wav|21|yesu yavuze ko itegeko rya mbere kandi rikomeye kuruta ayandi
KTJW/wav/TTS_1_70.wav|0|ati hari abaturage batazi ko gusaba umuriro bikorerwa ku biro by'akagali ka gihundwe bakihutira kujya ku murenge
KTJW/wav/1be49907-0163-415d-96c1-56310339119a_164_35462_38669_495_543.wav|6|abandi bo batinya gusuhuza abo badahuje ubwoko
KTJW/wav/7117b412-699c-4a2e-8baf-359919dc444c_164_119627_121689_2073_2105.wav|2|yahitaga ajya mu isinagogi yaho
KTJW/wav/2bc3b43d-977f-4848-840c-ed0472f72041_22_304306_308749_3382_3442.wav|17|ubu butumwa bwiza bwubwami buzabwirizwa mu isi yose ituwe
KTJW/wav/ef6b567e-a064-4281-9122-df7ee355cd74_164_19990_23148_68_107.wav|4|ubwenge bwiyi si ni ubupfu ku mana
KTJW/wav/ee0a01a4-a8b7-4ba8-94c5-789ee583e3f4_164_118767_121765_1342_1379.wav|6|kandi agufashe kurwara utanduranya
KTJW/wav/dd64bf80-6fc0-402c-a24d-8cd436016e58_320_827177_831089_10442_10506.wav|26|ahubwo muri bo hari benshi bari baratangiye gukurikira yesu
KTJW/wav/cb770f05-844a-4a60-a0a9-1f0980db64f3_164_777142_779556_7508_7544.wav|7|bamukorera babitewe nuko bamukunda
KTJW/wav/7b85cf2f-68ef-42e6-8591-66388a268ced_164_96583_100264_1257_1310.wav|6|none se ikinyoma giteje akaga mu rugero rungana iki?
KTJW/wav/2d4297de-3ea2-44d7-909b-075bbe11f14b_320_118051_120426_1430_1460.wav|1|yesu yagiye ku mva ya lazaro
KTJW/wav/95f786fa-fbd0-4f95-b531-6aac99a213b0_93_597759_602498_7972_8057.wav|32|icyo gihe tuzishimira ko tutaremereje ibintu ngo tuvuge nabi umukristo mugenzi wacu
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_1061048_1063071_11441_11473.wav|21|kugira ngo bafashe abo bigisha
KTJW/wav/0ae3387b-361e-43a1-afb5-4f7c37c2a531_320_563536_566470_5839_5880.wav|5|ariko yohana umubatiza yarababwiye ati
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_814972_817339_10127_10167.wav|1|bamushyiriraho amategeko yo kumurinda
KTJW/wav/6814b42a-2245-440c-8af0-fa00d4e7cb70_164_103730_106267_1409_1446.wav|10|habaye umwijima umara amasaha atatu
KTJW/wav/dab03b5b-2061-441b-8935-317d3932cff8_164_441428_445367_5312_5362.wav|27|ibyo bituma yehova asubiza satani uhora umutuka
KTJW/wav/14dac020-2b2c-478d-b7dc-42817b231ac2_164_63700_65771_336_367.wav|25|ariko ntibemera inyigisho ze
KTJW/wav/3cd1e035-676f-4bde-a9d1-af1988db8771_175_682477_686877_6712_6775.wav|43|ashobora kuba yarakomokaga mu muryango wumulewi witwaga asafu
KTJW/wav/2f9997ac-528c-4622-8166-8105dadf321c_22_164394_169143_1328_1395.wav|7|muri iki gice turi busuzume uko satani ayobya imitekerereze yacu
KTJW/wav/e003866a-c455-4c08-bf5b-b027b5398419_22_40669_43249_458_500.wav|41|ku biro byishami byo muri afurika yepfo
KTJW/wav/9fbfe697-0ed1-4091-9bd0-4a91023ac777_320_387360_393511_3486_3571.wav|16|dushobora guhora duhangayitse twibaza niba tuzabona ibyokurya nimyambaro bihagije
KTJW/wav/e88832b2-38c0-436a-bd4e-2925bd190f09_164_948154_952942_13151_13201.wav|23|ni ikihe kibazo tuzasuzuma mu gice gikurikira?
KTJW/wav/TTS_14_33.wav|0|ati hari igihe hakurwaho imbogamizi nk'enye hakavuka izindi nk'ebyiri
KTJW/wav/14dac020-2b2c-478d-b7dc-42817b231ac2_164_129138_132439_1373_1429.wav|25|akamarana igihe nabakene ndetse nabatagira kirengera
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_466653_470038_5093_5141.wav|1|ariko ntiyemeye ko ibyo bituma atumvira yehova
KTJW/wav/8d7e2c07-d54b-482c-b235-733d7e93889d_164_96452_99145_1173_1206.wav|1|nebukadinezari yararakaye cyane
KTJW/wav/78ccfdab-aac0-4863-8536-e916033883cc_164_304555_306751_4943_4966.wav|9|uko byangiriye akamaro
KTJW/wav/abdfd27b-68f5-4b4e-87b4-f2a312861d81_164_645550_649980_7149_7200.wav|12|nta gushidikanya ko bigushimisha kandi ni mu gihe
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_108836_112249_1128_1175.wav|1|kandi akifuza gukomeza kugumana uwo munezero
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_776263_778889_8628_8664.wav|1|reka noneho tugaruke kuri aburahamu
KTJW/wav/TTS_12_76.wav|0|abasore bayise batya bitewe n'uko usanga abakobwa benshi bayitwara baba ari beza
KTJW/wav/3d466e70-2674-405e-ba71-baf0117ee42e_164_144075_147977_1621_1672.wav|21|muyikoreze imihangayiko yanyu yose kuko ibitaho
KTJW/wav/7948d599-7698-4869-bc3b-d51071939c52_164_951800_955088_10149_10196.wav|11|niwihatira gusohoza neza inshingano ufite ubu,
KTJW/wav/7146dbeb-6063-47b7-a0a3-188fc0b72f91_22_265677_268668_2951_2988.wav|1|yehova yanateye inkunga umwana we
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_131368_134662_1589_1640.wav|18|bibonera ko umuryango wacu mpuzamahanga wihariye
KTJW/wav/TTS_1_6.wav|0|seyoboka yavuze ko adahakana ko bariya bantu bishwe ariko ko atari we wabishe
KTJW/wav/854e72da-f890-474f-a21d-c5bc753effe0_22_376313_378335_4645_4669.wav|33|icyakora yaravuze ati
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_223016_226554_2483_2528.wav|1|bishobora kudufasha gutoza umutimanama wacu
KTJW/wav/f8531f95-7237-42eb-b6ed-e4a7319ee09d_164_84321_88294_1049_1110.wav|1|dariyo yabuze ibitotsi kubera ko yari ahangayikiye daniyeli
KTJW/wav/34535e62-9745-441a-a377-485eec714c25_22_22728_25352_263_292.wav|2|imana yabwiye aburahamu iti
KTJW/wav/8a6bec6b-3fb9-46d6-a026-1ce6670d57e3_164_141993_144710_1505_1547.wav|1|ibibembe nubundi bumuga bwuburyo bwose
KTJW/wav/527fabf3-8363-45ca-905b-1b7a433899c2_164_115970_119080_1473_1520.wav|9|tuyibwira ibibazo byacu kuko izi ibintu byose
KTJW/wav/8c271365-213e-4738-beb9-d3e31d3d5e06_164_977213_979290_11491_11518.wav|5|wumva urushijeho kwishima
KTJW/wav/b96c142c-1934-4a54-81a3-94580fe499b3_164_163516_165709_1921_1943.wav|29|umwami aramubaza ati
KTJW/wav/028b9772-de89-474f-b0cd-5bbd47e6fa43_22_106804_109912_1153_1197.wav|29|ariko ntiyamwica kubera ko yicishaga bugufi
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_301981_305177_3503_3552.wav|1|icyakora kugira ngo tugire ibyishimo birambye
KTJW/wav/TTS_20_136.wav|0|komisiyo yigenga y'amatora yo muri kongo kinshasa yimuye itariki y'amatora ntiyatangaza igihe yimuriweho
KTJW/wav/31952d84-4dc4-44f4-8156-db295fb791a8_164_145588_148331_1555_1591.wav|1|bava i mowabu bajya muri isirayeli
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_594145_597766_6396_6452.wav|5|bitewe nuko abantu bariho mbere yumwuzure bari babi
KTJW/wav/dea78a45-c964-4d24-a188-101ed345922d_164_217480_220247_3003_3053.wav|7|hari abangaga no gusoma bibiliya iyo ari yo yose
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_71225_73590_827_865.wav|1|bafite ibyiringiro binyuranye nibyo
KTJW/wav/b47205e7-216d-45ba-9d8f-ff7be6f0fa94_164_17671_19809_198_225.wav|4|rikaba ritanga ubushyuhe
KTJW/wav/TTS_15_47.wav|0|bashinjwa kwica abantu bakanakoresha ingingo z'imibiri yabo mu migenzo y'amarozi
KTJW/wav/e56161b4-7a92-49f3-8311-9d92cdbc364c_320_507122_510156_4676_4726.wav|4|tugomba kwitoza kubagirira ikizere muri iki gihe
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_49191_53703_520_588.wav|1|byo kuzahabwa igihembo cyo guhamagarwa ko mu ijuru kuva ku mana
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_994936_1000547_11332_11418.wav|8|twe dukorera imana tugomba kwitonda kugira ngo imyitwarire mibi yabandi itatwanduza
KTJW/wav/TTS_11_150.wav|0|abaganga nibo bafashe umwanzuro w'uko yicwa muri ubwo buryo
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_446152_448165_5862_5892.wav|28|akaba numwe mu bajyanama be
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_294848_297752_2444_2488.wav|5|icyakora umwigishwa wa kristo ukiri mushya
KTJW/wav/77eb91dd-02f9-40ff-87da-52a3f56986a7_164_38964_41894_516_552.wav|6|rehobowamu yari umuhungu wa salomo
KTJW/wav/TTS_17_29.wav|0|hari ingero nyinshi z'ibintu bifitanye isano no kurwara kanseri
KTJW/wav/21f1e752-c8b1-49f3-9877-de596ca28846_164_468492_471935_4843_4896.wav|5|kandi bafashe ukuri kwimana bakugurana ikinyoma
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_655392_657723_6686_6709.wav|14|yagaragaje ko atwitaho
KTJW/wav/78739139-19cf-4083-b4c9-4f8a0982d17d_320_328495_333444_3921_3981.wav|37|malaki yagaragaje ko yehova abona ate abahitamo kumukorera?
KTJW/wav/dd64bf80-6fc0-402c-a24d-8cd436016e58_320_148247_151385_1860_1913.wav|26|gahunda yimigi yubuhungiro itwigisha ayahe mahame?
KTJW/wav/a76aa7c2-7db6-4754-af9d-3d203a4a6370_299_281543_284245_3451_3480.wav|12|muri ukraine no mu burusiya
KTJW/wav/34e11cc0-e7ad-48d6-aba6-0ede18fc4bf7_164_543362_547873_6873_6938.wav|36|yesu yashakaga kuvuga iki igihe yavugaga ati ntimugahangayike?
KTJW/wav/8ba71d7a-06ad-4f6b-ba7f-d351ce878e83_164_391691_394549_5647_5705.wav|9|cyangwa ngo uzane ingingo itandukanye niyo baganiragaho.
